Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
6.054,0,-0.0875115,-0.0875115,0,-0.0868712,-6.4e-05
6.055,0,-0.0890576,-0.0890576,0,-0.0896568,-0.002229
6.056,0,-0.0906029,-0.0906029,0,-0.0924283,-0.000801
6.057,0,-0.0921472,-0.0921472,0,-0.095182,-3.9e-05
6.058,0,-0.0936907,-0.0936907,0,-0.0979144,-0.000796
6.059,0,-0.0952332,-0.0952332,0,-0.100622,0.000281
6.06,0,-0.0967747,-0.0967747,0,-0.103302,0.000673
6.061,0,-0.0983153,-0.0983153,0,-0.10595,-0.000189
6.062,0,-0.099855,-0.099855,0,-0.108564,0.002207
6.063,0,-0.101394,-0.101394,0,-0.111141,-0.002927
6.064,0,-0.102931,-0.102931,0,-0.113678,0.001733
6.065,0,-0.104468,-0.104468,0,-0.116172,-0.00026
6.066,0,-0.106004,-0.106004,0,-0.118621,0.004049
6.067,0,-0.107538,-0.107538,0,-0.121022,-0.004439
6.068,0,-0.109072,-0.109072,0,-0.123373,0.011995
6.069,0,-0.110604,-0.110604,0,-0.125672,-0.001439
6.07,0,-0.112135,-0.112135,0,-0.127918,-0.008105
6.071,0,-0.113666,-0.113666,0,-0.130109,0.000497
6.072,0,-0.115195,-0.115195,0,-0.132242,-0.002881
6.073,0,-0.116723,-0.116723,0,-0.134318,-0.001137
6.074,0,-0.118249,-0.118249,0,-0.136334,-0.00017
6.075,0,-0.119775,-0.119775,0,-0.138291,0.000837
6.076,0,-0.1213,-0.1213,0,-0.140186,0.000101
6.077,0,-0.122823,-0.122823,0,-0.14202,0.002022
6.078,0,-0.124345,-0.124345,0,-0.143793,-0.000822
6.079,0,-0.125866,-0.125866,0,-0.145503,-0.001288
6.08,0,-0.127385,-0.127385,0,-0.147152,-0.00018
6.081,0,-0.128904,-0.128904,0,-0.148739,0.000571
6.082,0,-0.130421,-0.130421,0,-0.150264,-0.000653
6.083,0,-0.131937,-0.131937,0,-0.151729,-0.000364
6.084,0,-0.133451,-0.133451,0,-0.153134,0.001008
6.085,0,-0.134964,-0.134964,0,-0.15448,-0.001165
6.086,0,-0.136476,-0.136476,0,-0.155768,0.000326
6.087,0,-0.137986,-0.137986,0,-0.156999,0.002987
6.088,0,-0.139496,-0.139496,0,-0.158175,-0.001245
6.089,0,-0.141003,-0.141003,0,-0.159297,0.005146
6.09,0,-0.14251,-0.14251,0,-0.160367,-0.004518
6.091,0,-0.144015,-0.144015,0,-0.161387,4.8e-05
6.092,0,-0.145518,-0.145518,0,-0.162359,-0.002579
6.093,0,-0.14702,-0.14702,0,-0.163285,0.000735
6.094,0,-0.148521,-0.148521,0,-0.164166,-5.3e-05
6.095,0,-0.15002,-0.15002,0,-0.165006,3.2e-05
6.096,0,-0.151518,-0.151518,0,-0.165807,-0.000922
6.097,0,-0.153014,-0.153014,0,-0.166571,0.002201
6.098,0,-0.154508,-0.154508,0,-0.167301,-0.001049
6.099,0,-0.156002,-0.156002,0,-0.167999,0.00028
6.1,0,-0.157493,-0.157493,0,-0.168669,0.007988
6.101,0,-0.158983,-0.158983,0,-0.169313,-0.006791
6.102,0,-0.160472,-0.160472,0,-0.169934,0.000556
6.103,0,-0.161959,-0.161959,0,-0.170534,-0.001606
6.104,0,-0.163444,-0.163444,0,-0.171117,0.002321
6.105,0,-0.164928,-0.164928,0,-0.171685,-1.9e-05
6.106,0,-0.16641,-0.16641,0,-0.172243,-0.0023
6.107,0,-0.16789,-0.16789,0,-0.172791,-0.001478
6.108,0,-0.169369,-0.169369,0,-0.173334,-1e-05
6.109,0,-0.170846,-0.170846,0,-0.173874,0.00087
6.11,0,-0.172321,-0.172321,0,-0.174414,-3.2e-05
6.111,0,-0.173795,-0.173795,0,-0.174957,0.000128
6.112,0,-0.175267,-0.175267,0,-0.175506,0.008889
6.113,0,-0.176737,-0.176737,0,-0.176063,-0.009743
6.114,0,-0.178206,-0.178206,0,-0.176631,0.002723
6.115,0,-0.179673,-0.179673,0,-0.177214,-0.001705
6.116,0,-0.181138,-0.181138,0,-0.177812,0.001051
6.117,0,-0.182601,-0.182601,0,-0.17843,-2.8e-05
6.118,0,-0.184062,-0.184062,0,-0.179068,0.005912
6.119,0,-0.185522,-0.185522,0,-0.17973,0.000724
6.12,0,-0.18698,-0.18698,0,-0.180418,-0.007374
6.121,0,-0.188436,-0.188436,0,-0.181134,0.002046
6.122,0,-0.18989,-0.18989,0,-0.181879,0.000846
6.123,0,-0.191342,-0.191342,0,-0.182655,-0.003225
6.124,0,-0.192792,-0.192792,0,-0.183466,-0.00113
6.125,0,-0.19424,-0.19424,0,-0.184311,3.1e-05
6.126,0,-0.195687,-0.195687,0,-0.185192,0.00088
6.127,0,-0.197131,-0.197131,0,-0.186111,-2.1e-05
6.128,0,-0.198574,-0.198574,0,-0.187069,0.000195
6.129,0,-0.200015,-0.200015,0,-0.188067,-0.001078
6.13,0,-0.201453,-0.201453,0,-0.189106,-3.7e-05
6.131,0,-0.20289,-0.20289,0,-0.190187,0.001632
6.132,0,-0.204325,-0.204325,0,-0.19131,0.001274
6.133,0,-0.205757,-0.205757,0,-0.192476,0.001613
6.134,0,-0.207188,-0.207188,0,-0.193685,-0.002886
6.135,0,-0.208616,-0.208616,0,-0.194938,-999.998
6.136,0,-0.210043,-0.210043,0,-0.196235,0.005128
6.137,0,-0.211467,-0.211467,0,-0.197575,-0.00743
6.138,0,-0.21289,-0.21289,0,-0.198958,0.001235
6.139,0,-0.21431,-0.21431,0,-0.200384,0.001636
6.14,0,-0.215728,-0.215728,0,-0.201853,-0.00418
6.141,0,-0.217144,-0.217144,0,-0.203364,0.000687
6.142,0,-0.218558,-0.218558,0,-0.204916,-0.000164
6.143,0,-0.21997,-0.21997,0,-0.206509,-8e-06
6.144,0,-0.221379,-0.221379,0,-0.20814,-0.000827
6.145,0,-0.222786,-0.222786,0,-0.20981,-2.2e-05
6.146,0,-0.224192,-0.224192,0,-0.211518,0.000893
6.147,0,-0.225595,-0.225595,0,-0.213261,-7.4e-05
6.148,0,-0.226995,-0.226995,0,-0.215038,0.000613
6.149,0,-0.228394,-0.228394,0,-0.216848,-0.000793
6.15,0,-0.22979,-0.22979,0,-0.218689,0.007522
6.151,0,-0.231184,-0.231184,0,-0.22056,-0.002735
6.152,0,-0.232576,-0.232576,0,-0.222459,-0.000673
6.153,0,-0.233965,-0.233965,0,-0.224384,0.006268
6.154,0,-0.235352,-0.235352,0,-0.226332,-0.010836
6.155,0,-0.236737,-0.236737,0,-0.228303,0.002277
6.156,0,-0.238119,-0.238119,0,-0.230294,0.002691
6.157,0,-0.239499,-0.239499,0,-0.232302,-0.004015
6.158,0,-0.240877,-0.240877,0,-0.234327,-0.000313
6.159,0,-0.242252,-0.242252,0,-0.236365,-0.000766
6.16,0,-0.243625,-0.243625,0,-0.238414,-1e-06
6.161,0,-0.244996,-0.244996,0,-0.240473,0.001717
6.162,0,-0.246364,-0.246364,0,-0.242539,-0.000939
6.163,0,-0.247729,-0.247729,0,-0.244609,0.000222
6.164,0,-0.249093,-0.249093,0,-0.246682,0.00012
6.165,0,-0.250453,-0.250453,0,-0.248756,-0.000735
6.166,0,-0.251812,-0.251812,0,-0.250828,0.001329
6.167,0,-0.253167,-0.253167,0,-0.252895,0.000274
6.168,0,-0.254521,-0.254521,0,-0.254957,0.001981
6.169,0,-0.255872,-0.255872,0,-0.25701,0.002023
6.17,0,-0.25722,-0.25722,0,-0.259052,-0.005732
6.171,0,-0.258565,-0.258565,0,-0.261083,0.0006
6.172,0,-0.259909,-0.259909,0,-0.263098,0.002337
6.173,0,-0.261249,-0.261249,0,-0.265098,0.00059
6.174,0,-0.262587,-0.262587,0,-0.267079,-0.003562
6.175,0,-0.263923,-0.263923,0,-0.26904,-0.000296
6.176,0,-0.265256,-0.265256,0,-0.270979,0.000928
6.177,0,-0.266586,-0.266586,0,-0.272895,9.6e-05
6.178,0,-0.267913,-0.267913,0,-0.274786,1.7e-05
6.179,0,-0.269238,-0.269238,0,-0.27665,-0.000879
6.18,0,-0.270561,-0.270561,0,-0.278486,-0.000249
6.181,0,-0.27188,-0.27188,0,-0.280293,0.004125
6.182,0,-0.273197,-0.273197,0,-0.28207,-0.002939
6.183,0,-0.274511,-0.274511,0,-0.283815,0.002107
6.184,0,-0.275823,-0.275823,0,-0.285527,1e-06
6.185,0,-0.277132,-0.277132,0,-0.287205,-0.001084
6.186,0,-0.278438,-0.278438,0,-0.28885,0.002424
6.187,0,-0.279741,-0.279741,0,-0.290459,-0.00307
6.188,0,-0.281042,-0.281042,0,-0.292032,-9.7e-05
6.189,0,-0.282339,-0.282339,0,-0.293569,0.001787
6.19,0,-0.283634,-0.283634,0,-0.295069,0.001991
6.191,0,-0.284927,-0.284927,0,-0.296533,-0.004687
6.192,0,-0.286216,-0.286216,0,-0.297959,-0.000377
6.193,0,-0.287503,-0.287503,0,-0.299349,0.000935
6.194,0,-0.288786,-0.288786,0,-0.300701,-7.7e-05
6.195,0,-0.290067,-0.290067,0,-0.302016,3.8e-05
6.196,0,-0.291345,-0.291345,0,-0.303294,-0.000885
6.197,0,-0.29262,-0.29262,0,-0.304535,-0.000232
6.198,0,-0.293893,-0.293893,0,-0.305741,0.008913
6.199,0,-0.295162,-0.295162,0,-0.306911,-0.007396
6.2,0,-0.296428,-0.296428,0,-0.308047,0.003453
6.201,0,-0.297692,-0.297692,0,-0.309148,-0.004248
6.202,0,-0.298952,-0.298952,0,-0.310216,0.014615
6.203,0,-0.30021,-0.30021,0,-0.311251,-0.009613
6.204,0,-0.301465,-0.301465,0,-0.312255,-0.00438
6.205,0,-0.302716,-0.302716,0,-0.313229,-0.000238
6.206,0,-0.303965,-0.303965,0,-0.314173,0.003594
6.207,0,-0.305211,-0.305211,0,-0.315089,-0.000427
6.208,0,-0.306454,-0.306454,0,-0.315978,-0.002652
6.209,0,-0.307693,-0.307693,0,-0.316842,-0.000482
6.21,0,-0.30893,-0.30893,0,-0.317682,1.1e-05
6.211,0,-0.310163,-0.310163,0,-0.318499,-0.000911
6.212,0,-0.311394,-0.311394,0,-0.319294,7.7e-05
6.213,0,-0.312621,-0.312621,0,-0.32007,0.00081
6.214,0,-0.313846,-0.313846,0,-0.320828,0.004004
6.215,0,-0.315067,-0.315067,0,-0.321569,-0.002326
6.216,0,-0.316285,-0.316285,0,-0.322294,0.000686
6.217,0,-0.3175,-0.3175,0,-0.323007,0.004715
6.218,0,-0.318712,-0.318712,0,-0.323708,-0.002637
6.219,0,-0.319921,-0.319921,0,-0.324398,0.003394
6.22,0,-0.321126,-0.321126,0,-0.325081,-0.005563
6.221,0,-0.322329,-0.322329,0,-0.325756,-0.000806
6.222,0,-0.323528,-0.323528,0,-0.326426,-0.000278
6.223,0,-0.324724,-0.324724,0,-0.327093,0.001877
6.224,0,-0.325917,-0.325917,0,-0.327757,0.003646
6.225,0,-0.327106,-0.327106,0,-0.328422,-0.006791
6.226,0,-0.328293,-0.328293,0,-0.329088,-0.000388
6.227,0,-0.329476,-0.329476,0,-0.329756,0.001587
6.228,0,-0.330656,-0.330656,0,-0.330429,0.000989
6.229,0,-0.331833,-0.331833,0,-0.331108,-0.000684
6.23,0,-0.333006,-0.333006,0,-0.331793,-0.003187
6.231,0,-0.334176,-0.334176,0,-0.332488,0.009046
6.232,0,-0.335343,-0.335343,0,-0.333192,-0.007456
6.233,0,-0.336506,-0.336506,0,-0.333908,0.000391
6.234,0,-0.337666,-0.337666,0,-0.334636,0.002822
6.235,0,-0.338823,-0.338823,0,-0.335378,0.001524
6.236,0,-0.339977,-0.339977,0,-0.336135,0.003934
6.237,0,-0.341127,-0.341127,0,-0.336907,-0.006685
6.238,0,-0.342274,-0.342274,0,-0.337696,0.006311
6.239,0,-0.343417,-0.343417,0,-0.338502,-0.002006
6.24,0,-0.344557,-0.344557,0,-0.339327,-0.000347
6.241,0,-0.345693,-0.345693,0,-0.340172,-3e-05
6.242,0,-0.346827,-0.346827,0,-0.341036,-0.006691
6.243,0,-0.347956,-0.347956,0,-0.34192,0.000684
6.244,0,-0.349083,-0.349083,0,-0.342826,0.001613
6.245,0,-0.350206,-0.350206,0,-0.343753,0.019681
6.246,0,-0.351325,-0.351325,0,-0.344701,-0.018055
6.247,0,-0.352441,-0.352441,0,-0.345672,-0.004399
6.248,0,-0.353553,-0.353553,0,-0.346665,0.00626
6.249,0,-0.354662,-0.354662,0,-0.34768,0.001235
6.25,0,-0.355768,-0.355768,0,-0.348717,-0.001417
6.251,0,-0.35687,-0.35687,0,-0.349777,-0.002263
6.252,0,-0.357968,-0.357968,0,-0.350859,0.016295
6.253,0,-0.359063,-0.359063,0,-0.351963,-0.003888
6.254,0,-0.360155,-0.360155,0,-0.353088,-0.007418
6.255,0,-0.361242,-0.361242,0,-0.354235,-0.006215
6.256,0,-0.362327,-0.362327,0,-0.355403,-0.000128
6.257,0,-0.363407,-0.363407,0,-0.356591,0.001897
6.258,0,-0.364484,-0.364484,0,-0.357799,0.000398
6.259,0,-0.365558,-0.365558,0,-0.359027,-0.003121
6.26,0,-0.366628,-0.366628,0,-0.360272,0.000596
6.261,0,-0.367694,-0.367694,0,-0.361536,0.001877
6.262,0,-0.368757,-0.368757,0,-0.362816,-0.005261
6.263,0,-0.369816,-0.369816,0,-0.364113,0.001097
6.264,0,-0.370871,-0.370871,0,-0.365425,-0.000281
6.265,0,-0.371923,-0.371923,0,-0.36675,0.002739
6.266,0,-0.372971,-0.372971,0,-0.368089,0.006872
6.267,0,-0.374015,-0.374015,0,-0.369441,-0.004661
6.268,0,-0.375056,-0.375056,0,-0.370803,-0.003007
6.269,0,-0.376092,-0.376092,0,-0.372175,0.025638
6.27,0,-0.377126,-0.377126,0,-0.373555,-0.022163
6.271,0,-0.378155,-0.378155,0,-0.374943,-0.002388
6.272,0,-0.379181,-0.379181,0,-0.376338,-0.002875
6.273,0,-0.380203,-0.380203,0,-0.377738,0.001073
6.274,0,-0.381221,-0.381221,0,-0.379141,0.003329
6.275,0,-0.382236,-0.382236,0,-0.380547,0.003667
6.276,0,-0.383247,-0.383247,0,-0.381955,-0.004184
6.277,0,-0.384253,-0.384253,0,-0.383362,-0.00051
6.278,0,-0.385257,-0.385257,0,-0.384769,0.001334
6.279,0,-0.386256,-0.386256,0,-0.386173,-0.0008
6.28,0,-0.387252,-0.387252,0,-0.387573,-0.000293
6.281,0,-0.388243,-0.388243,0,-0.388968,0.001473
6.282,0,-0.389231,-0.389231,0,-0.390357,-0.006737
6.283,0,-0.390215,-0.390215,0,-0.391739,0.006594
6.284,0,-0.391195,-0.391195,0,-0.393112,0.027914
6.285,0,-0.392172,-0.392172,0,-0.394476,-0.027656
6.286,0,-0.393144,-0.393144,0,-0.395829,-0.002332
6.287,0,-0.394113,-0.394113,0,-0.397169,-0.001032
6.288,0,-0.395078,-0.395078,0,-0.398497,0.002512
6.289,0,-0.396038,-0.396038,0,-0.399811,-0.004022
6.29,0,-0.396995,-0.396995,0,-0.40111,-0.000557
6.291,0,-0.397948,-0.397948,0,-0.402393,0.000472
6.292,0,-0.398897,-0.398897,0,-0.40366,0.004527
6.293,0,-0.399842,-0.399842,0,-0.404908,-0.004375
6.294,0,-0.400783,-0.400783,0,-0.406138,-0.000467
6.295,0,-0.401721,-0.401721,0,-0.40735,0.005779
6.296,0,-0.402654,-0.402654,0,-0.408541,-0.00249
6.297,0,-0.403583,-0.403583,0,-0.409711,-0.003318
6.298,0,-0.404508,-0.404508,0,-0.410861,0.003212
6.299,0,-0.40543,-0.40543,0,-0.411989,0.0139
6.3,0,-0.406347,-0.406347,0,-0.413095,-0.007486
6.301,0,-0.40726,-0.40726,0,-0.414179,-0.005445
6.302,0,-0.40817,-0.40817,0,-0.41524,0.00122
6.303,0,-0.409075,-0.409075,0,-0.416278,0.005073
6.304,0,-0.409976,-0.409976,0,-0.417293,-0.006786
6.305,0,-0.410873,-0.410873,0,-0.418284,-0.003245
6.306,0,-0.411766,-0.411766,0,-0.419252,-0.000211
6.307,0,-0.412655,-0.412655,0,-0.420196,0.001349
6.308,0,-0.41354,-0.41354,0,-0.421117,0.002009
6.309,0,-0.414421,-0.414421,0,-0.422014,0.004976
6.31,0,-0.415298,-0.415298,0,-0.422888,-0.002934
6.311,0,-0.416171,-0.416171,0,-0.423739,-0.001741
6.312,0,-0.417039,-0.417039,0,-0.424567,-0.002002
6.313,0,-0.417904,-0.417904,0,-0.425372,0.000979
6.314,0,-0.418764,-0.418764,0,-0.426156,-5.3e-05
6.315,0,-0.41962,-0.41962,0,-0.426917,0.006791
6.316,0,-0.420472,-0.420472,0,-0.427658,-0.007954
6.317,0,-0.42132,-0.42132,0,-0.428377,0.006516
6.318,0,-0.422164,-0.422164,0,-0.429077,-0.003646
6.319,0,-0.423004,-0.423004,0,-0.429757,0.021847
6.32,0,-0.423839,-0.423839,0,-0.430418,-0.013121
6.321,0,-0.42467,-0.42467,0,-0.43106,-0.009605
6.322,0,-0.425497,-0.425497,0,-0.431685,-6.2e-05
6.323,0,-0.42632,-0.42632,0,-0.432293,1.8e-05
6.324,0,-0.427139,-0.427139,0,-0.432885,-0.001122
6.325,0,-0.427953,-0.427953,0,-0.433462,-0.000419
6.326,0,-0.428763,-0.428763,0,-0.434025,0.003649
6.327,0,-0.429569,-0.429569,0,-0.434574,-0.004704
6.328,0,-0.430371,-0.430371,0,-0.43511,-0.001401
6.329,0,-0.431168,-0.431168,0,-0.435635,0.003705
6.33,0,-0.431962,-0.431962,0,-0.436149,-0.002962
6.331,0,-0.432751,-0.432751,0,-0.436652,0.00168
6.332,0,-0.433535,-0.433535,0,-0.437147,0.002928
6.333,0,-0.434316,-0.434316,0,-0.437634,-0.000445
6.334,0,-0.435092,-0.435092,0,-0.438114,0.00877
6.335,0,-0.435864,-0.435864,0,-0.438587,-0.007168
6.336,0,-0.436631,-0.436631,0,-0.439055,0.004185
6.337,0,-0.437394,-0.437394,0,-0.439519,-0.005764
6.338,0,-0.438153,-0.438153,0,-0.439979,-0.003109
6.339,0,-0.438908,-0.438908,0,-0.440437,0.003927
6.34,0,-0.439658,-0.439658,0,-0.440893,-0.001246
6.341,0,-0.440404,-0.440404,0,-0.441349,-0.001485
6.342,0,-0.441146,-0.441146,0,-0.441804,-0.001287
6.343,0,-0.441883,-0.441883,0,-0.442261,0.005168
6.344,0,-0.442616,-0.442616,0,-0.442719,-0.002619
6.345,0,-0.443344,-0.443344,0,-0.44318,-0.001109
6.346,0,-0.444068,-0.444068,0,-0.443644,0.00035
6.347,0,-0.444788,-0.444788,0,-0.444112,-0.000514
6.348,0,-0.445503,-0.445503,0,-0.444584,-0.001363
6.349,0,-0.446214,-0.446214,0,-0.445062,0.002473
6.35,0,-0.446921,-0.446921,0,-0.445546,0.003125
6.351,0,-0.447623,-0.447623,0,-0.446036,0.00771
6.352,0,-0.448321,-0.448321,0,-0.446534,-0.007693
6.353,0,-0.449014,-0.449014,0,-0.447038,0.00341
6.354,0,-0.449703,-0.449703,0,-0.447551,-0.006143
6.355,0,-0.450387,-0.450387,0,-0.448073,-0.000239
6.356,0,-0.451067,-0.451067,0,-0.448603,-0.000238
6.357,0,-0.451742,-0.451742,0,-0.449142,0.000829
6.358,0,-0.452414,-0.452414,0,-0.449691,-0.001981
6.359,0,-0.45308,-0.45308,0,-0.450249,-0.000609
6.36,0,-0.453742,-0.453742,0,-0.450817,0.004077
6.361,0,-0.4544,-0.4544,0,-0.451395,-0.006703
6.362,0,-0.455053,-0.455053,0,-0.451983,0.005419
6.363,0,-0.455702,-0.455702,0,-0.452581,-0.002147
6.364,0,-0.456346,-0.456346,0,-0.45319,-0.001802
6.365,0,-0.456985,-0.456985,0,-0.453808,0.006518
6.366,0,-0.457621,-0.457621,0,-0.454437,-0.003342
6.367,0,-0.458251,-0.458251,0,-0.455075,0.001555
6.368,0,-0.458877,-0.458877,0,-0.455723,0.001186
6.369,0,-0.459499,-0.459499,0,-0.456381,-0.005716
6.37,0,-0.460116,-0.460116,0,-0.457048,0.010473
6.371,0,-0.460728,-0.460728,0,-0.457724,-0.007148
6.372,0,-0.461336,-0.461336,0,-0.458408,0.008006
6.373,0,-0.46194,-0.46194,0,-0.459101,-0.008843
6.374,0,-0.462539,-0.462539,0,-0.459801,0.000302
6.375,0,-0.463133,-0.463133,0,-0.46051,-0.001282
6.376,0,-0.463723,-0.463723,0,-0.461225,-0.000971
6.377,0,-0.464308,-0.464308,0,-0.461946,0.006602
6.378,0,-0.464888,-0.464888,0,-0.462674,-0.003566
6.379,0,-0.465464,-0.465464,0,-0.463407,-0.000982
6.38,0,-0.466036,-0.466036,0,-0.464144,-0.001489
6.381,0,-0.466602,-0.466602,0,-0.464886,-0.002055
6.382,0,-0.467164,-0.467164,0,-0.465632,0.015064
6.383,0,-0.467722,-0.467722,0,-0.46638,-0.009777
6.384,0,-0.468275,-0.468275,0,-0.467131,-0.00018
6.385,0,-0.468823,-0.468823,0,-0.467884,-0.002612
6.386,0,-0.469367,-0.469367,0,-0.468637,0.020916
6.387,0,-0.469906,-0.469906,0,-0.469391,0.011845
6.388,0,-0.47044,-0.47044,0,-0.470144,-0.032133
6.389,0,-0.47097,-0.47097,0,-0.470896,-0.001434
6.39,0,-0.471495,-0.471495,0,-0.471646,-0.001763
6.391,0,-0.472016,-0.472016,0,-0.472393,0.001414
6.392,0,-0.472532,-0.472532,0,-0.473138,0.001534
6.393,0,-0.473043,-0.473043,0,-0.473878,0.000977
6.394,0,-0.473549,-0.473549,0,-0.474613,0.001346
6.395,0,-0.474051,-0.474051,0,-0.475343,-0.004043
6.396,0,-0.474548,-0.474548,0,-0.476067,0.000198
6.397,0,-0.475041,-0.475041,0,-0.476784,0.001483
6.398,0,-0.475528,-0.475528,0,-0.477494,0.000117
6.399,0,-0.476011,-0.476011,0,-0.478195,0.001735
6.4,0,-0.47649,-0.47649,0,-0.478888,-0.002739
6.401,0,-0.476963,-0.476963,0,-0.479571,0.011984
6.402,0,-0.477432,-0.477432,0,-0.480245,-0.00708
6.403,0,-0.477897,-0.477897,0,-0.480907,0.004823
6.404,0,-0.478356,-0.478356,0,-0.481559,0.002322
6.405,0,-0.478811,-0.478811,0,-0.482199,-0.010969
6.406,0,-0.479261,-0.479261,0,-0.482828,-0.000209
6.407,0,-0.479706,-0.479706,0,-0.483443,5e-06
6.408,0,-0.480147,-0.480147,0,-0.484046,-0.001297
6.409,0,-0.480583,-0.480583,0,-0.484635,-0.001483
6.41,0,-0.481014,-0.481014,0,-0.48521,0.002105
6.411,0,-0.48144,-0.48144,0,-0.485771,0.007427
6.412,0,-0.481862,-0.481862,0,-0.486318,-0.006214
6.413,0,-0.482279,-0.482279,0,-0.48685,-0.003264
6.414,0,-0.482691,-0.482691,0,-0.487366,0.000857
6.415,0,-0.483098,-0.483098,0,-0.487868,0.003178
6.416,0,-0.483501,-0.483501,0,-0.488354,-0.000125
6.417,0,-0.483899,-0.483899,0,-0.488825,-0.000432
6.418,0,-0.484292,-0.484292,0,-0.48928,0.000712
6.419,0,-0.48468,-0.48468,0,-0.489719,0.002955
6.42,0,-0.485063,-0.485063,0,-0.490142,-7e-06
6.421,0,-0.485442,-0.485442,0,-0.49055,-0.003623
6.422,0,-0.485816,-0.485816,0,-0.490942,-0.00065
6.423,0,-0.486185,-0.486185,0,-0.491318,-6e-05
6.424,0,-0.486549,-0.486549,0,-0.491678,-0.000102
6.425,0,-0.486909,-0.486909,0,-0.492023,-0.001177
6.426,0,-0.487263,-0.487263,0,-0.492352,-0.001475
6.427,0,-0.487613,-0.487613,0,-0.492667,0.001691
6.428,0,-0.487958,-0.487958,0,-0.492966,0.002391
6.429,0,-0.488299,-0.488299,0,-0.49325,-0.000946
6.43,0,-0.488634,-0.488634,0,-0.49352,-0.000397
6.431,0,-0.488965,-0.488965,0,-0.493776,-0.001203
6.432,0,-0.48929,-0.48929,0,-0.494018,0.010268
